LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street everywhere you go you always take the weather,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
liksz750,12704,78345,61790,20325,73022,44255,43569,78010,22102,45494,60319,82185,54780,45133,23348,Harrison,Rusty,Rusty,,2007-11-28,1,1101,U,1,101,2,N,1201,3,3,0.43,3A,3E,50143,50143,1,1,kwmka208,50143,N,N,N,1,5,1,1201,3,6,3,7100,57 Mt Pleasant Street,,DUNDEE BEACH,840,NT
